,year,semester,week,date,day,time_of_day,start_time,end_time,room_name,class_type,faculty,school,joint,status,degree,enrollment,class_duration,attendance
74,2017,T2,5,8/21/2017,mon,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,2:00:00,162
75,2017,T2,6,8/31/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,115
76,2017,T2,10,10/3/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,128
77,2017,T2,9,9/20/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,105
78,2017,T2,9,9/21/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,65
79,2017,T2,4,8/18/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,110
80,2017,T2,4,8/17/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,160
81,2017,T2,9,9/22/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,62
82,2017,T2,11,10/9/2017,mon,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,113
83,2017,T2,5,8/21/2017,mon,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,447,2:00:00,77
84,2017,T2,2,8/2/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,86
85,2017,T2,9,9/22/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,78
86,2017,T2,7,9/6/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,101
87,2017,T2,10,10/6/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,87
88,2017,T2,12,10/18/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,77
89,2017,T2,12,10/18/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,73
90,2017,T2,6,9/1/2017,fri,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,455,2:00:00,168
91,2017,T2,9,9/20/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,95
92,2017,T2,5,8/21/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,189
93,2017,T2,1,7/24/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Postgraduate,320,1:00:00,116
94,2017,T2,5,8/21/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Postgraduate,320,1:00:00,178
95,2017,T2,6,9/1/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,66
96,2017,T2,2,8/2/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,159
97,2017,T2,9,9/22/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,66
98,2017,T2,5,8/24/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,106
99,2017,T2,2,8/3/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,177
100,2017,T2,7,9/7/2017,thu,morning,10:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,66
101,2017,T2,10,10/5/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,105
102,2017,T2,4,8/17/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,97
103,2017,T2,1,7/27/2017,thu,evening,16:00:00,17:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,97
104,2017,T2,4,8/17/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,140
105,2017,T2,1,7/24/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,170
106,2017,T2,7,9/4/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,163
107,2017,T2,8,9/15/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,178
108,2017,T2,12,10/19/2017,thu,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,1:00:00,71
109,2017,T2,4,8/18/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,121
110,2017,T2,9,9/19/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,128
111,2017,T2,7,9/7/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,112
112,2017,T2,8,9/14/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,129
113,2017,T2,1,7/25/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,183
114,2017,T2,1,7/24/2017,mon,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,131
115,2017,T2,2,8/2/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,216
116,2017,T2,1,7/27/2017,thu,morning,10:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,82
117,2017,T2,6,8/31/2017,thu,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,1:00:00,165
118,2017,T2,7,9/7/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,130
119,2017,T2,12,10/19/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,57
120,2017,T2,7,9/4/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,141
121,2017,T2,12,10/17/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,120
122,2017,T2,9,9/20/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,73
123,2017,T2,10,10/4/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,73
124,2017,T2,9,9/19/2017,tue,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,2:00:00,73
125,2017,T2,10,10/4/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,74
126,2017,T2,1,7/27/2017,thu,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,1:00:00,134
127,2017,T2,8,9/14/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,110
128,2017,T2,4,8/14/2017,mon,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,447,2:00:00,79
129,2017,T2,2,8/2/2017,wed,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Undergraduate,381,2:00:00,111
130,2017,T2,4,8/16/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,165
131,2017,T2,6,8/31/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,214
132,2017,T2,10,10/4/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,95
133,2017,T2,4,8/14/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,167
134,2017,T2,5,8/22/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,168
135,2017,T2,3,8/11/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,115
136,2017,T2,6,8/28/2017,mon,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,120
137,2017,T2,9,9/20/2017,wed,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Undergraduate,381,2:00:00,52
138,2017,T2,2,8/1/2017,tue,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,2:00:00,213
139,2017,T2,1,7/26/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,85
140,2017,T2,4,8/14/2017,mon,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,2:00:00,113
141,2017,T2,2,8/2/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,188
142,2017,T2,9,9/22/2017,fri,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,455,2:00:00,119
143,2017,T2,12,10/18/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,246
144,2017,T2,5,8/23/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,157
145,2017,T2,7,9/7/2017,thu,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,1:00:00,51
