,year,week,enrollment,attendance,joint
96,2017,2,403,159,0
97,2017,9,386,66,0
98,2017,5,419,106,0
99,2017,2,419,177,0
100,2017,7,271,66,0
101,2017,10,354,105,0
102,2017,4,304,97,1
103,2017,1,385,97,0
104,2017,4,354,140,0
105,2017,1,424,170,0
106,2017,7,424,163,0
107,2017,8,291,178,0
108,2017,12,452,71,0
109,2017,4,291,121,0
110,2017,9,381,128,0
111,2017,7,447,112,0
112,2017,8,354,129,0
113,2017,1,381,183,0
114,2017,1,419,131,0
115,2017,2,409,216,0
116,2017,1,271,82,0
117,2017,6,452,165,0
118,2017,7,354,130,0
119,2017,12,409,57,0
120,2017,7,403,141,0
121,2017,12,381,120,0
122,2017,9,447,73,0
123,2017,10,403,73,0
124,2017,9,452,73,0
125,2017,10,385,74,0
126,2017,1,452,134,0
127,2017,8,419,110,0
128,2017,4,447,79,1
129,2017,2,381,111,0
130,2017,4,409,165,0
131,2017,6,409,214,0
132,2017,10,386,95,0
133,2017,4,424,167,0
134,2017,5,381,168,0
135,2017,3,419,115,0
136,2017,6,419,120,0
137,2017,9,381,52,0
138,2017,2,452,213,0
139,2017,1,385,85,0
140,2017,4,457,113,0
141,2017,2,447,188,0
142,2017,9,455,119,1
143,2017,12,409,246,0
144,2017,5,409,157,0
145,2017,7,452,51,0
146,2017,7,304,154,1
147,2017,5,452,135,0
148,2017,9,409,102,0
149,2017,3,386,92,0
150,2017,1,403,145,0
151,2017,4,366,123,0
152,2017,4,459,158,0
153,2017,6,304,70,1
154,2017,12,366,133,0
155,2017,10,271,48,0
156,2017,4,320,118,0
157,2017,12,304,124,1
158,2017,5,354,123,0
159,2017,7,409,117,0
160,2017,3,409,181,0
161,2017,2,459,215,0
162,2017,6,424,181,0
163,2017,11,447,100,0
164,2017,8,419,170,0
165,2017,8,304,126,1
166,2017,8,447,108,0
167,2017,9,386,93,0
168,2017,11,403,67,0
169,2017,9,403,91,0
170,2017,1,381,117,0
171,2017,12,447,77,0
172,2017,1,447,194,0
173,2017,9,457,121,0
174,2017,1,419,165,0
175,2017,6,320,127,0
176,2017,4,386,147,0
177,2017,7,419,137,0
178,2017,8,386,190,0
179,2017,10,459,93,0
180,2017,7,452,141,0
181,2017,1,457,165,0
182,2017,1,409,212,0
183,2017,1,403,130,0
184,2017,11,366,133,0
185,2017,12,271,52,0
186,2017,1,354,147,0
187,2017,1,409,170,0
188,2017,4,457,131,0
189,2017,1,447,167,0
190,2017,8,455,149,1
191,2017,7,381,159,0
192,2017,1,386,136,0
193,2017,1,457,201,0
194,2017,1,419,144,0
195,2017,1,386,102,0
196,2017,5,409,161,0
197,2017,8,419,124,0
198,2017,1,304,129,1
199,2017,5,419,137,0
200,2017,7,62,54,0
201,2017,7,385,83,0
202,2017,7,419,95,0
203,2017,6,381,158,0
204,2017,9,320,84,0
205,2017,12,386,55,0
206,2017,2,386,150,0
207,2017,2,457,204,0
208,2017,8,424,143,0
209,2017,1,452,223,0
210,2017,10,366,119,0
211,2017,4,381,168,0
212,2017,7,459,104,0
213,2017,1,447,154,1
214,2017,2,424,238,0
215,2017,2,320,174,0
216,2017,2,447,119,1
217,2017,1,459,216,0
218,2017,5,419,97,0
219,2017,4,419,151,0
220,2017,8,409,97,0
221,2017,6,354,137,0
222,2017,12,447,53,1
223,2017,6,452,167,0
224,2017,6,457,148,0
225,2017,9,424,141,0
226,2017,8,381,61,0
227,2017,9,447,59,1
228,2017,6,385,67,0
229,2017,3,304,117,1
230,2017,11,409,62,0
231,2017,5,386,96,0
232,2017,5,455,193,1
233,2017,7,447,91,0
234,2017,4,447,115,0
235,2017,11,291,58,0
236,2017,12,457,87,0
237,2017,8,409,105,0
238,2017,8,403,93,0
239,2017,4,385,102,0
240,2017,9,457,101,0
241,2017,8,385,104,0
242,2017,6,403,90,0
243,2017,11,452,60,0
244,2017,11,304,84,1
245,2017,2,55,55,0
246,2017,4,381,95,0
247,2017,6,419,70,0
248,2017,6,459,133,0
249,2017,7,366,135,0
250,2017,9,419,139,0
251,2017,11,403,61,0
252,2017,4,403,95,0
253,2017,6,409,138,0
254,2017,11,459,100,0
255,2017,1,291,136,0
256,2017,6,447,68,1
257,2017,8,386,190,0
258,2017,8,386,123,0
259,2017,7,381,63,0
260,2017,12,320,123,0
261,2017,8,457,132,0
262,2017,6,366,153,0
263,2017,6,386,103,0
264,2017,11,385,48,0
265,2017,2,366,165,0
266,2017,1,366,160,0
267,2017,11,419,51,0
268,2017,6,457,151,0
269,2017,2,381,207,0
270,2017,4,403,110,0
271,2017,6,403,78,0
272,2017,5,291,104,0
273,2017,5,271,58,0
274,2017,5,385,50,0
275,2017,2,419,207,0
276,2017,6,381,84,0
277,2017,1,455,266,1
278,2017,12,386,61,0
279,2017,11,386,109,0
280,2017,12,424,122,0
281,2017,5,447,140,0
282,2017,8,452,106,0
283,2017,7,409,105,0
284,2017,3,291,134,0
285,2017,8,366,126,0
286,2017,8,457,134,0
287,2017,4,452,86,0
288,2017,8,447,84,0
289,2017,8,62,55,0
290,2017,11,419,81,0
291,2017,11,354,83,0
292,2017,5,304,87,1
293,2017,7,386,107,0
294,2017,3,271,69,0
295,2017,3,385,63,0
296,2017,11,409,80,0
297,2017,12,291,72,0
298,2017,11,62,50,0
299,2017,8,320,144,0
300,2017,8,403,113,0
301,2017,8,381,143,0
302,2017,3,447,184,0
303,2017,6,447,78,0
304,2017,11,386,89,0
305,2017,12,419,107,0
306,2017,2,403,118,0
307,2017,8,452,99,0
308,2017,7,457,156,0
309,2017,11,447,58,0
310,2017,3,455,227,1
311,2017,11,381,57,0
312,2017,11,457,106,0
313,2017,11,452,77,0
314,2017,11,381,112,0
315,2017,8,447,60,1
316,2017,8,459,121,0
317,2017,2,457,193,0
318,2017,3,122,73,0
319,2017,3,219,111,0
320,2017,5,185,100,0
321,2017,10,99,53,0
322,2017,9,185,159,0
323,2017,5,134,28,0
324,2017,12,99,53,0
325,2017,2,128,52,0
326,2017,12,219,60,0
327,2017,5,88,49,0
328,2017,7,115,33,0
329,2017,10,185,64,0
330,2017,10,219,82,0
331,2017,1,222,125,0
332,2017,9,219,70,0
333,2017,2,183,105,1
334,2017,3,99,91,0
335,2017,9,185,50,0
336,2017,3,134,34,0
337,2017,9,88,40,0
338,2017,2,188,69,0
339,2017,2,151,91,0
340,2017,2,185,101,0
341,2017,10,88,42,0
342,2017,9,222,70,0
343,2017,10,122,49,0
344,2017,2,94,93,0
345,2017,12,122,47,0
346,2017,13,222,25,0
347,2017,9,122,55,0
348,2017,2,197,142,0
349,2017,12,88,36,0
350,2017,5,214,178,1
351,2017,6,81,28,0
352,2017,3,167,81,0
353,2017,3,214,174,1
354,2017,6,126,78,1
355,2017,4,81,36,0
356,2017,4,126,77,1
357,2017,2,99,99,0
358,2017,7,122,49,0
359,2017,3,185,127,0
360,2017,3,88,57,0
361,2017,5,234,102,0
362,2017,5,222,103,0
363,2017,6,115,40,0
364,2017,4,151,80,0
365,2017,3,222,127,0
366,2017,9,214,124,1
367,2017,8,81,69,0
368,2017,12,214,80,1
369,2017,12,222,43,0
370,2017,5,219,109,0
371,2017,13,126,49,1
372,2017,5,167,43,0
373,2017,2,115,80,0
374,2017,5,183,112,1
375,2017,9,151,49,0
376,2017,10,151,60,0
377,2017,3,173,133,0
378,2017,7,222,71,0
379,2017,4,115,51,0
380,2017,7,173,106,0
381,2017,2,122,96,0
382,2017,8,126,65,1
383,2017,13,197,119,0
384,2017,1,88,75,0
385,2017,10,185,52,0
386,2017,5,95,81,0
387,2017,8,183,55,1
388,2017,6,197,84,0
389,2017,5,173,70,0
390,2017,4,128,37,0
391,2017,3,234,181,0
392,2017,1,173,136,0
393,2017,7,99,25,0
394,2017,1,95,74,0
395,2017,9,95,46,0
396,2017,2,219,140,0
397,2017,9,99,99,0
398,2017,6,151,76,0
399,2017,6,188,25,0
400,2017,8,197,61,0
401,2017,6,183,51,1
402,2017,7,234,127,0
403,2017,10,214,104,1
404,2017,3,95,81,0
405,2017,4,94,89,0
406,2017,11,183,78,1
407,2017,10,94,80,0
408,2017,4,183,70,1
409,2017,3,109,61,1
410,2017,1,122,79,0
411,2017,7,88,38,0
412,2017,5,122,72,0
413,2017,8,115,32,0
414,2017,4,197,127,0
415,2017,7,95,91,0
416,2017,9,115,27,0
417,2017,8,185,86,0
418,2017,6,88,30,0
419,2017,1,219,141,0
420,2017,1,185,118,0
421,2017,6,185,65,0
422,2017,11,126,107,1
423,2017,10,234,58,0
424,2017,3,183,143,1
425,2017,9,183,35,1
426,2017,7,183,90,1
427,2017,9,94,80,0
428,2017,7,214,160,1
429,2017,4,185,95,0
430,2017,12,234,131,0
431,2017,11,109,41,1
432,2017,6,185,157,0
433,2017,11,167,34,0
434,2017,1,134,81,0
435,2017,6,99,65,0
436,2017,2,134,47,0
437,2017,6,167,41,0
438,2017,4,188,52,0
439,2017,4,134,38,0
440,2017,2,126,108,1
441,2017,6,128,27,0
442,2017,10,183,46,1
443,2017,11,99,41,0
444,2017,2,109,71,1
445,2017,11,234,112,0
446,2017,11,214,115,1
447,2017,2,88,72,0
448,2017,12,109,52,1
449,2017,6,234,136,0
450,2017,4,88,53,0
451,2017,1,183,130,1
452,2017,8,222,73,0
453,2017,8,214,141,1
454,2017,6,214,180,1
455,2017,9,183,85,1
456,2017,10,197,65,0
457,2017,12,183,40,1
458,2017,2,183,160,1
459,2017,11,115,29,0
460,2017,8,185,55,0
461,2017,10,167,26,0
462,2017,1,81,41,0
463,2017,8,173,123,0
464,2017,12,95,54,0
465,2017,7,109,48,1
466,2017,8,94,85,0
467,2017,11,219,68,0
468,2017,8,88,41,0
469,2017,1,185,87,0
470,2017,11,95,54,0
471,2017,3,185,83,0
472,2017,1,214,149,1
473,2017,13,99,92,0
474,2017,4,222,112,0
475,2017,8,95,68,0
476,2017,4,185,82,0
477,2017,4,214,149,1
478,2017,6,173,100,0
479,2017,6,222,62,0
480,2017,9,109,39,1
481,2017,12,173,111,0
482,2017,1,188,55,0
483,2017,4,122,70,0
484,2017,3,183,105,1
485,2017,6,109,109,1
486,2017,8,188,72,0
487,2017,12,183,68,1
488,2017,4,234,181,0
489,2017,5,109,50,1
490,2017,1,115,72,0
491,2017,7,167,37,0
492,2017,11,122,55,0
493,2017,2,81,52,0
494,2017,9,81,27,0
495,2017,4,99,79,0
496,2017,6,219,107,0
497,2017,11,197,70,0
498,2017,5,151,84,0
499,2017,1,197,155,0
500,2017,8,183,88,1
501,2017,8,167,35,0
502,2017,5,81,32,0
503,2017,7,185,77,0
504,2017,8,128,40,0
505,2017,11,94,75,0
506,2017,12,185,90,0
507,2017,3,188,45,0
508,2017,6,122,61,0
509,2017,11,183,68,1
510,2017,4,173,125,0
511,2017,11,188,28,0
512,2017,4,95,73,0
513,2017,11,151,53,0
514,2017,5,128,39,0
515,2017,5,94,75,0
516,2017,8,234,121,0
517,2017,1,109,53,1
518,2017,11,88,46,0
519,2017,1,151,97,0
520,2017,1,128,42,0
521,2017,3,151,93,0
522,2017,4,167,58,0
523,2017,1,183,80,1
524,2017,5,188,44,0
525,2017,12,94,94,0
526,2017,8,109,45,1
527,2017,2,167,70,0
528,2017,1,126,105,1
529,2017,8,151,120,0
530,2017,3,81,39,0
531,2017,2,214,198,1
532,2017,3,94,82,0
533,2017,1,167,73,0
534,2017,5,185,86,0
535,2017,6,95,62,0
536,2017,5,126,108,1
537,2017,1,94,81,0
538,2017,2,234,184,0
539,2017,2,222,146,0
540,2017,11,185,67,0
541,2017,11,173,77,0
542,2017,1,234,180,0
543,2017,5,183,64,1
544,2017,11,185,59,0
545,2017,4,183,141,1
546,2017,11,222,38,0
547,2017,5,197,118,0
548,2017,12,115,31,0
549,2017,6,183,103,1
550,2017,8,219,57,0
551,2017,3,197,136,0
552,2017,12,126,51,1
553,2017,10,126,46,1
554,2017,12,197,95,0
555,2017,2,95,79,0
556,2017,3,126,81,1
557,2017,8,122,75,0
558,2017,10,81,27,0
559,2017,4,109,48,1
560,2017,12,151,44,0
561,2017,3,46,46,0
562,2017,9,74,60,0
563,2017,3,23,21,0
564,2017,12,74,57,0
565,2017,9,23,17,0
566,2017,1,79,31,0
567,2017,5,40,16,0
568,2017,2,58,18,1
569,2017,2,56,29,1
570,2017,9,40,15,0
571,2017,1,23,14,0
572,2017,2,80,80,0
573,2017,3,34,34,0
574,2017,5,79,32,0
575,2017,3,79,35,0
576,2017,2,62,29,0
577,2017,8,105,67,0
578,2017,2,97,96,0
579,2017,2,45,45,0
580,2017,3,74,69,0
581,2017,10,80,79,0
582,2017,4,91,82,0
583,2017,1,34,30,0
584,2017,4,30,30,0
585,2017,3,40,23,0
586,2017,6,91,87,0
587,2017,10,40,12,0
588,2017,10,46,38,0
589,2017,1,97,88,0
590,2017,4,105,75,0
591,2017,5,52,40,0
592,2017,6,105,73,0
593,2017,10,74,58,0
594,2017,9,79,19,0
595,2017,6,23,15,0
596,2017,3,97,86,0
597,2017,2,46,46,0
598,2017,2,97,73,0
599,2017,9,46,41,0
600,2017,8,91,83,0
601,2017,4,40,18,0
602,2017,1,34,13,0
603,2017,12,79,25,0
604,2017,1,40,24,0
605,2017,12,46,31,0
606,2017,4,97,57,0
607,2017,4,56,31,1
608,2017,3,45,28,0
609,2017,8,30,28,0
610,2017,1,46,46,0
611,2017,6,97,47,0
612,2017,4,62,26,0
613,2017,5,46,46,0
614,2017,9,51,13,0
615,2017,1,74,62,0
616,2017,1,52,33,0
617,2017,5,34,34,0
618,2017,3,97,93,0
619,2017,6,30,29,0
620,2017,3,52,43,0
621,2017,9,62,13,0
622,2017,6,34,28,0
623,2017,6,52,29,0
624,2017,8,48,33,0
625,2017,9,52,28,0
626,2017,2,74,60,0
627,2017,1,51,25,0
628,2017,13,80,80,0
629,2017,6,46,42,0
630,2017,12,45,40,0
631,2017,4,34,33,0
632,2017,1,91,76,0
633,2017,8,97,94,0
634,2017,6,62,20,0
635,2017,12,34,29,0
636,2017,12,97,66,0
637,2017,11,97,88,0
638,2017,6,74,60,0
639,2017,2,34,32,0
640,2017,1,30,30,0
641,2017,5,97,84,0
642,2017,5,74,60,0
643,2017,12,80,75,0
644,2017,3,80,71,0
645,2017,6,79,76,0
646,2017,4,74,62,0
647,2017,8,74,64,0
648,2017,3,51,13,0
649,2017,6,97,95,0
650,2017,5,62,16,0
651,2017,5,56,18,1
652,2017,4,23,13,0
653,2017,5,97,54,0
654,2017,6,56,26,1
655,2017,4,79,32,0
656,2017,10,56,19,1
657,2017,8,23,18,0
658,2017,1,56,26,1
659,2017,1,45,43,0
660,2017,11,91,87,0
661,2017,9,97,63,0
662,2017,8,56,54,1
663,2017,3,91,91,0
664,2017,9,30,27,0
665,2017,6,40,18,0
666,2017,3,56,32,1
667,2017,4,52,36,0
668,2017,11,40,13,0
669,2017,5,30,30,0
670,2017,2,30,30,0
671,2017,12,97,85,0
672,2017,8,62,48,0
673,2017,8,97,69,0
674,2017,8,34,26,0
675,2017,5,97,87,0
676,2017,2,97,87,0
677,2017,11,62,12,0
678,2017,1,80,78,0
679,2017,5,105,102,0
680,2017,2,40,24,0
681,2017,2,105,88,0
682,2017,5,91,87,0
683,2017,3,62,24,0
684,2017,8,46,45,0
685,2017,3,97,54,0
686,2017,4,97,77,0
687,2017,1,97,87,0
688,2017,10,52,29,0
689,2017,9,45,30,0
690,2017,11,105,57,0
691,2017,11,97,34,0
692,2017,3,105,82,0
693,2017,11,46,34,0
694,2017,11,80,69,0
695,2017,12,56,20,1
696,2017,2,23,23,0
697,2017,6,97,83,0
698,2017,11,30,23,0
699,2017,2,79,38,0
700,2017,11,52,28,0
701,2017,12,97,48,0
702,2017,11,56,26,1
703,2017,1,105,74,0
704,2017,12,91,85,0
705,2017,6,45,45,0
706,2017,11,45,40,0
707,2017,11,74,60,0
708,2017,8,79,18,0
709,2017,8,52,37,0
710,2017,4,46,46,0
711,2017,3,30,30,0
712,2017,5,80,80,0
713,2017,8,97,89,0
714,2017,12,105,91,0
715,2017,11,79,14,0
716,2017,11,34,34,0
717,2017,2,91,91,0
718,2017,2,52,45,0
719,2017,6,80,80,0
720,2017,4,97,90,0
721,2017,4,45,42,0
722,2017,11,23,13,0
723,2017,8,45,45,0
724,2017,10,97,38,0
725,2017,4,80,80,0
726,2017,10,105,47,0
727,2017,9,105,98,0
728,2017,10,48,27,0
729,2017,8,80,77,0
730,2017,5,45,29,0
731,2017,9,48,40,0
732,2017,10,91,91,0
733,2017,13,97,14,0
734,2017,12,30,30,0
735,2017,11,97,61,0
736,2017,10,30,30,0
737,2017,2,72,24,0
738,2017,5,105,67,0
739,2017,3,105,88,0
740,2017,3,72,39,0
741,2017,2,97,45,0
742,2017,8,79,30,0
743,2017,3,97,42,0
744,2017,5,43,36,0
745,2017,1,72,30,0
746,2017,10,36,17,0
747,2017,6,74,68,0
748,2017,5,72,27,0
749,2017,8,74,69,0
750,2017,1,79,25,0
751,2017,6,61,61,0
752,2017,2,69,18,0
753,2017,9,105,53,0
754,2017,3,61,28,0
755,2017,10,105,51,0
756,2017,10,43,30,0
757,2017,7,79,27,0
758,2017,5,36,14,0
759,2017,5,97,31,0
760,2017,2,56,48,1
761,2017,2,69,31,0
762,2017,7,74,71,0
763,2017,1,69,23,0
764,2017,4,69,26,0
765,2017,1,61,42,0
766,2017,6,79,23,0
767,2017,3,43,39,0
768,2017,8,61,52,0
769,2017,12,36,13,0
770,2017,12,105,46,0
771,2017,1,74,74,0
772,2017,12,97,24,0
773,2017,11,74,57,0
774,2017,9,61,13,0
775,2017,7,72,27,0
776,2017,5,62,16,0
777,2017,1,97,28,0
778,2017,4,43,38,0
779,2017,7,61,18,0
780,2017,12,79,20,0
781,2017,9,43,29,0
782,2017,1,105,81,0
783,2017,10,56,17,1
784,2017,12,43,30,0
785,2017,7,97,17,0
786,2017,1,33,24,1
787,2017,7,56,35,1
788,2017,11,97,25,0
789,2017,12,61,14,0
790,2017,9,72,19,0
791,2017,5,61,18,0
792,2017,4,61,53,0
793,2017,4,79,40,0
794,2017,11,79,21,0
795,2017,4,36,23,0
796,2017,10,97,26,0
797,2017,8,36,15,0
798,2017,7,61,54,0
799,2017,8,105,57,0
800,2017,11,72,12,0
801,2017,7,97,30,0
802,2017,9,97,31,0
803,2017,10,39,16,0
804,2017,10,79,29,0
805,2017,11,105,55,0
806,2017,9,39,17,0
807,2017,4,74,74,0
808,2017,1,72,26,0
809,2017,4,97,38,0
810,2017,4,105,69,0
811,2017,7,39,29,0
812,2017,6,105,63,0
813,2017,12,72,16,0
814,2017,9,36,19,0
815,2017,5,72,16,0
816,2017,11,62,14,0
817,2017,1,97,47,0
818,2017,9,56,24,1
819,2017,4,72,18,0
820,2017,8,43,35,0
821,2017,6,97,29,0
822,2017,6,43,38,0
823,2017,8,72,21,0
824,2017,11,43,39,0
825,2017,11,36,12,0
826,2017,7,72,16,0
827,2017,11,97,19,0
828,2017,3,36,22,0
829,2017,11,61,16,0
830,2017,12,69,12,0
831,2017,3,61,60,0
832,2017,11,61,55,0
833,2017,2,61,60,0
834,2017,3,62,15,0
835,2017,5,97,42,0
836,2017,12,50,30,0
837,2017,1,61,56,0
838,2017,7,105,64,0
839,2017,12,39,26,0
840,2017,3,69,41,0
841,2017,8,61,21,0
842,2017,2,39,39,0
843,2017,3,69,13,0
844,2017,11,56,27,1
845,2017,3,97,35,0
846,2017,6,61,24,0
847,2017,10,61,55,0
848,2017,8,72,14,0
849,2017,2,105,84,0
850,2017,11,72,18,0
851,2017,12,69,12,0
852,2017,6,97,29,0
853,2017,2,72,30,0
854,2017,3,79,42,0
855,2017,1,50,31,0
856,2017,6,36,12,0
857,2017,2,69,44,0
858,2017,11,39,20,0
859,2017,2,79,34,0
860,2017,9,79,33,0
861,2017,4,39,36,0
862,2017,1,69,23,0
863,2017,7,43,41,0
864,2017,12,56,38,1
865,2017,5,79,29,0
866,2017,2,69,44,0
867,2017,4,72,30,0
868,2017,12,72,12,0
869,2017,2,74,73,0
870,2017,9,61,47,0
871,2017,9,74,57,0
872,2017,6,72,19,0
873,2017,2,43,36,0
874,2017,12,61,47,0
875,2017,1,56,43,1
876,2017,3,33,14,1
877,2017,4,97,34,0
878,2017,3,74,65,0
879,2017,4,61,17,0
880,2017,12,97,21,0
881,2017,8,97,33,0
882,2017,5,74,71,0
883,2017,8,39,28,0
884,2017,7,36,14,0
885,2017,1,39,34,0
886,2017,9,97,27,0
887,2017,5,61,52,0
888,2017,9,72,13,0
889,2017,2,33,20,1
890,2017,5,39,28,0
891,2017,3,56,47,1
892,2017,5,56,40,1
893,2017,3,69,25,0
894,2017,2,62,27,0
895,2017,8,56,32,1
896,2017,4,69,22,0
897,2017,12,69,12,0
898,2017,4,62,17,0
899,2017,4,56,40,1
900,2017,8,97,32,0
901,2017,3,39,35,0
902,2017,2,61,29,0
903,2017,2,97,59,0
904,2017,6,56,37,1
905,2017,6,39,17,0
906,2017,2,36,21,0
907,2017,1,41,32,0
908,2017,1,8,8,0
909,2017,1,21,21,0
910,2017,1,19,4,0
911,2017,7,24,22,0
912,2017,7,31,31,0
913,2017,5,19,17,0
914,2017,6,15,15,0
915,2017,3,35,35,0
916,2017,3,23,23,0
917,2017,5,21,21,0
918,2017,5,23,22,0
919,2017,9,24,21,0
920,2017,9,25,21,0
921,2017,9,24,24,0
922,2017,2,14,12,0
923,2017,2,21,21,0
924,2017,2,24,24,0
925,2017,2,24,24,0
926,2017,2,24,24,0
927,2017,4,8,8,0
928,2017,8,41,30,0
929,2017,8,8,6,0
930,2017,8,21,21,0
931,2017,8,19,17,0
932,2017,8,19,16,0
933,2017,5,4,4,0
934,2017,6,14,12,0
935,2017,6,24,21,0
936,2017,6,25,20,0
937,2017,6,25,25,0
938,2017,6,21,21,0
939,2017,6,23,23,0
940,2017,6,11,10,0
941,2017,12,41,36,0
942,2017,12,8,5,0
943,2017,12,21,18,0
944,2017,8,24,23,0
945,2017,8,25,24,0
946,2017,4,24,20,0
947,2017,4,25,25,0
948,2017,4,24,24,0
949,2017,1,11,11,0
950,2017,4,22,20,0
951,2017,4,15,11,0
952,2017,3,8,8,0
953,2017,3,21,20,0
954,2017,3,19,19,0
955,2017,3,19,19,0
956,2017,3,23,17,0
957,2017,3,11,11,0
958,2017,5,11,10,0
959,2017,11,41,26,0
960,2017,11,8,8,0
961,2017,9,14,8,0
962,2017,9,21,20,0
963,2017,9,24,24,0
964,2017,9,24,21,0
965,2017,9,24,18,0
966,2017,9,31,19,0
967,2017,3,24,21,0
968,2017,3,22,20,0
969,2017,3,15,15,0
970,2017,3,4,4,0
971,2017,4,14,12,0
972,2017,4,24,21,0
973,2017,8,14,10,0
974,2017,6,12,12,0
975,2017,6,35,30,0
976,2017,6,23,23,0
977,2017,8,21,17,0
978,2017,1,35,35,0
979,2017,8,11,9,0
980,2017,11,25,25,0
981,2017,11,24,23,0
982,2017,11,24,24,0
983,2017,11,22,22,0
984,2017,11,15,15,0
985,2017,11,4,4,0
986,2017,13,24,14,0
987,2017,13,24,18,0
988,2017,13,24,23,0
989,2017,13,31,10,0
990,2017,3,14,13,0
991,2017,3,24,24,0
992,2017,3,25,25,0
993,2017,3,25,25,0
994,2017,3,21,19,0
995,2017,10,23,23,0
996,2017,9,11,11,0
997,2017,10,24,23,0
998,2017,10,25,25,0
999,2017,10,24,24,0
1000,2017,10,24,21,0
1001,2017,10,22,18,0
1002,2017,10,15,15,0
1003,2017,11,14,13,0
1004,2017,11,24,23,0
1005,2017,6,41,41,0
1006,2017,6,8,8,0
1007,2017,6,21,18,0
1008,2017,8,12,10,0
1009,2017,8,35,35,0
1010,2017,8,23,23,0
1011,2017,3,24,24,0
1012,2017,3,24,23,0
1013,2017,3,31,30,0
1014,2017,2,19,18,0
1015,2017,2,19,19,0
1016,2017,13,22,22,0
1017,2017,2,14,13,0
1018,2017,2,24,24,0
1019,2017,2,25,19,0
1020,2017,2,25,25,0
1021,2017,2,21,21,0
1022,2017,11,14,11,0
1023,2017,5,41,41,0
1024,2017,1,4,4,0
1025,2017,5,21,21,0
1026,2017,5,19,15,0
1027,2017,7,21,19,0
1028,2017,7,23,23,0
1029,2017,6,4,4,0
1030,2017,10,21,21,0
1031,2017,5,25,25,0
1032,2017,5,23,23,0
1033,2017,6,24,24,0
1034,2017,2,24,14,0
1035,2017,2,22,15,0
1036,2017,2,15,15,0
1037,2017,11,21,21,0
1038,2017,9,24,15,0
1039,2017,9,22,17,0
1040,2017,10,14,14,0
1041,2017,4,41,37,0
1042,2017,13,21,16,0
1043,2017,4,21,20,0
1044,2017,4,19,17,0
1045,2017,4,19,18,0
1046,2017,5,22,21,0
1047,2017,5,15,15,0
1048,2017,3,14,9,0
1049,2017,3,21,20,0
1050,2017,2,41,41,0
1051,2017,2,8,8,0
1052,2017,2,21,21,0
1053,2017,12,31,18,0
1054,2017,4,23,21,0
1055,2017,8,23,20,0
1056,2017,11,24,23,0
1057,2017,2,12,10,0
1058,2017,2,35,35,0
1059,2017,2,23,23,0
1060,2017,8,24,19,0
1061,2017,8,24,18,0
1062,2017,8,22,20,0
1063,2017,8,15,15,0
1064,2017,8,4,4,0
1065,2017,10,35,35,0
1066,2017,10,23,23,0
1067,2017,5,14,10,0
1068,2017,5,24,23,0
