"","year","semester","week","date","day","time_of_day","start_time","end_time","room_name","class_type","faculty","school","joint","status","degree","enrollment","class_duration","attendance"
"33",2018,"T2",4,"2018-08-17","fri","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Postgraduate",387,03:00:00,164
"34",2018,"T2",5,"2018-08-22","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,152
"35",2018,"T2",1,"2018-07-26","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",339,02:00:00,103
"36",2018,"T2",5,"2018-08-24","fri","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Postgraduate",387,03:00:00,137
"37",2018,"T2",5,"2018-08-24","fri","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,92
"38",2018,"T2",5,"2018-08-23","thu","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,59
"39",2018,"T2",4,"2018-08-16","thu","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,64
"40",2018,"T2",6,"2018-08-29","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,130
"41",2018,"T2",4,"2018-08-16","thu","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",437,02:00:00,161
"42",2018,"T2",6,"2018-08-31","fri","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Postgraduate",387,03:00:00,158
"43",2018,"T2",3,"2018-08-10","fri","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,124
"44",2018,"T2",3,"2018-08-10","fri","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",379,02:00:00,123
"45",2018,"T2",2,"2018-08-03","fri","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,150
"46",2018,"T2",6,"2018-08-29","wed","night",18:00:00,20:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",279,02:00:00,66
"47",2018,"T2",4,"2018-08-17","fri","morning",09:00:00,10:00:00,"Mathews Theatre A","Tutorial","Faculty of Science","School of Materials Sci & Eng",FALSE,"Open","Undergraduate",198,01:00:00,116
"48",2018,"T2",1,"2018-07-24","tue","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,02:00:00,151
"49",2018,"T2",1,"2018-07-24","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,168
"50",2018,"T2",5,"2018-08-24","fri","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",379,02:00:00,90
"51",2018,"T2",5,"2018-08-24","fri","morning",09:00:00,10:00:00,"Mathews Theatre A","Tutorial","Faculty of Science","School of Materials Sci & Eng",FALSE,"Open","Undergraduate",198,01:00:00,79
"52",2018,"T2",6,"2018-08-30","thu","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,01:00:00,165
"53",2018,"T2",6,"2018-08-31","fri","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",379,02:00:00,75
"54",2018,"T2",5,"2018-08-22","wed","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",268,01:00:00,226
"55",2018,"T2",2,"2018-08-03","fri","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",379,02:00:00,145
"56",2018,"T2",3,"2018-08-10","fri","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Postgraduate",387,03:00:00,189
"57",2018,"T2",2,"2018-08-03","fri","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Postgraduate",387,03:00:00,200
"58",2018,"T2",2,"2018-08-01","wed","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",268,01:00:00,69
"59",2018,"T2",5,"2018-08-22","wed","night",18:00:00,20:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",279,02:00:00,71
"60",2018,"T2",5,"2018-08-23","thu","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,01:00:00,150
"61",2018,"T2",4,"2018-08-15","wed","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,89
"62",2018,"T2",1,"2018-07-23","mon","morning",09:00:00,11:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",464,02:00:00,193
"63",2018,"T2",4,"2018-08-17","fri","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",379,02:00:00,120
"64",2018,"T2",2,"2018-08-02","thu","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,85
"65",2018,"T2",4,"2018-08-16","thu","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,01:00:00,97
"66",2018,"T2",2,"2018-08-02","thu","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,01:00:00,158
"67",2018,"T2",3,"2018-08-09","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",339,02:00:00,76
"68",2018,"T2",1,"2018-07-24","tue","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Full;Open","Undergraduate",470,02:00:00,138
"69",2018,"T2",2,"2018-08-01","wed","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,100
"70",2018,"T2",4,"2018-08-15","wed","night",18:00:00,20:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",279,02:00:00,72
"71",2018,"T2",4,"2018-08-15","wed","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Undergraduate",231,02:00:00,78
"72",2018,"T2",4,"2018-08-15","wed","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",268,01:00:00,69
"73",2018,"T2",2,"2018-07-31","tue","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,02:00:00,163
"74",2018,"T2",2,"2018-07-31","tue","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,195
"75",2018,"T2",5,"2018-08-23","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",339,02:00:00,79
"76",2018,"T2",2,"2018-08-02","thu","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",437,02:00:00,173
"77",2018,"T2",4,"2018-08-16","thu","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,01:00:00,158
"78",2018,"T2",3,"2018-08-09","thu","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,01:00:00,128
"79",2018,"T2",3,"2018-08-08","wed","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",268,01:00:00,69
"80",2018,"T2",1,"2018-07-27","fri","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Postgraduate",387,03:00:00,189
"81",2018,"T2",4,"2018-08-15","wed","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",457,02:00:00,115
"82",2018,"T2",4,"2018-08-15","wed","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",431,02:00:00,127
"83",2018,"T2",3,"2018-08-08","wed","night",18:00:00,20:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",279,02:00:00,84
"84",2018,"T2",3,"2018-08-08","wed","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Undergraduate",231,02:00:00,82
"85",2018,"T2",5,"2018-08-22","wed","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Undergraduate",231,02:00:00,70
"86",2018,"T2",6,"2018-08-29","wed","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",457,02:00:00,82
"87",2018,"T2",6,"2018-08-29","wed","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",431,02:00:00,89
"88",2018,"T2",3,"2018-08-09","thu","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",437,02:00:00,203
"89",2018,"T2",2,"2018-08-03","fri","morning",09:00:00,10:00:00,"Mathews Theatre A","Tutorial","Faculty of Science","School of Materials Sci & Eng",FALSE,"Open","Undergraduate",198,01:00:00,103
"90",2018,"T2",1,"2018-07-27","fri","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",379,02:00:00,179
"91",2018,"T2",2,"2018-08-02","thu","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,01:00:00,189
"92",2018,"T2",3,"2018-08-08","wed","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,88
"93",2018,"T2",5,"2018-08-21","tue","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Full;Open","Undergraduate",470,02:00:00,102
"94",2018,"T2",3,"2018-08-08","wed","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",457,02:00:00,119
"95",2018,"T2",3,"2018-08-08","wed","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",431,02:00:00,184
"96",2018,"T2",2,"2018-08-01","wed","night",18:00:00,20:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",279,02:00:00,101
"97",2018,"T2",2,"2018-08-01","wed","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Undergraduate",231,02:00:00,129
"98",2018,"T2",4,"2018-08-15","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,155
"99",2018,"T2",5,"2018-08-22","wed","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",457,02:00:00,116
"100",2018,"T2",2,"2018-07-31","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,185
"101",2018,"T2",2,"2018-07-31","tue","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Full;Open","Undergraduate",470,02:00:00,202
"102",2018,"T2",1,"2018-07-27","fri","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,151
"103",2018,"T2",2,"2018-08-02","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",339,02:00:00,92
"104",2018,"T2",5,"2018-08-21","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,110
"105",2018,"T2",4,"2018-08-13","mon","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,02:00:00,93
"106",2018,"T2",2,"2018-08-01","wed","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",457,02:00:00,161
"107",2018,"T2",2,"2018-08-01","wed","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",431,02:00:00,206
"108",2018,"T2",3,"2018-08-07","tue","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,83
"109",2018,"T2",5,"2018-08-20","mon","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",434,03:00:00,88
"110",2018,"T2",3,"2018-08-08","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,181
"111",2018,"T2",6,"2018-08-28","tue","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,72
"112",2018,"T2",5,"2018-08-22","wed","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",431,02:00:00,138
"113",2018,"T2",6,"2018-08-27","mon","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,84
"114",2018,"T2",2,"2018-07-30","mon","morning",09:00:00,11:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",464,02:00:00,174
"115",2018,"T2",4,"2018-08-13","mon","morning",09:00:00,11:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",464,02:00:00,105
"116",2018,"T2",5,"2018-08-20","mon","morning",11:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,136
"117",2018,"T2",3,"2018-08-06","mon","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,117
"118",2018,"T2",4,"2018-08-13","mon","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,110
"119",2018,"T2",2,"2018-07-31","tue","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,100
"120",2018,"T2",3,"2018-08-07","tue","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,81
"121",2018,"T2",4,"2018-08-13","mon","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",434,03:00:00,114
"122",2018,"T2",6,"2018-08-28","tue","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,02:00:00,89
"123",2018,"T2",2,"2018-08-01","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,215
"124",2018,"T2",5,"2018-08-21","tue","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,93
"125",2018,"T2",6,"2018-08-28","tue","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,51
"126",2018,"T2",2,"2018-07-31","tue","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,79
"127",2018,"T2",6,"2018-08-28","tue","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,129
"128",2018,"T2",6,"2018-08-27","mon","morning",11:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,108
"129",2018,"T2",3,"2018-08-06","mon","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",434,03:00:00,182
"130",2018,"T2",5,"2018-08-21","tue","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,64
"131",2018,"T2",4,"2018-08-14","tue","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,169
"132",2018,"T2",3,"2018-08-06","mon","morning",09:00:00,11:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",464,02:00:00,138
"133",2018,"T2",4,"2018-08-14","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,126
"134",2018,"T2",3,"2018-08-06","mon","morning",11:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,137
"135",2018,"T2",5,"2018-08-21","tue","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,02:00:00,103
"136",2018,"T2",5,"2018-08-20","mon","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,87
"137",2018,"T2",4,"2018-08-14","tue","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,65
"138",2018,"T2",3,"2018-08-07","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,127
