Return_on_Equity,Return_on_Capital_Employed,Profit_Margin,Gross_Margin,Net_Assets_Turnover,Liquidity_Ratio,Current_Ratio,Creditors_Turnover,Debtors_Turnover,Stock_Turnover,Gearing,Interst_Cover,Cash_Flow_Coverage,Current_Liability_Coverage,Class
-129.0268071,-87.40061154,-36.36529869,82.13929812,2.403406948,0.771497314,0.771497314,13.43947144,79.26136892,,393.2068849,-5.477689492,4.721976186,0.520125495,1
-672.6217846,-110.9050848,-27.21357068,64.29706764,4.075359536,0.980923107,0.673149497,60.85456656,4.292169897,6.265116584,979.3282227,-10.08748121,-0.334245398,-0.132070691,1
8.529335746,5.936319482,3.341433779,37.2417983,1.776578521,1.205776173,0.785800241,16.74210207,12.345,7.074498567,81.80408374,2.625615764,0,0,1
-83.81186455,-53.47871889,-5.806505171,44.04985821,9.210138855,0.767041309,0.767041309,27.69237231,41.28809843,,82.12264961,-20.98021237,-0.111674525,-0.016342156,1
-211.0119048,-116.8039539,-8.185176634,43.51189102,14.27018122,0.998099188,0.42975635,399.1739783,2.115262515,1.316813621,705.952381,-4.330827068,0,0,1
-106.9802188,-29.23088163,-31.79544831,23.90241845,0.919341704,1.592867077,1.586235386,37.29311144,2.755799497,283.9013425,297.0746488,-4.057009123,-0.114161663,-0.169913644,1
11.44527569,10.03006127,1.004189819,19.77126234,9.988212474,1.26839726,0.916385301,15.3479158,14.4265842,34.420098,49.59146229,8.497608503,-0.375069475,-0.056258669,1
-438.7700535,-365.7115568,,-32.4935663,2.35052531,0.733142935,0.733142935,15.57293783,1.095238095,,403.0175707,,0,0,1
-18.8054537,-17.79364819,-21.50011545,-1.331853531,0.827607099,6.311867327,5.016237758,27.94899712,4.999925011,3.837180193,9.336964724,,0,0,1
-102.1371769,-10.10423837,-32.43883189,74.08050513,0.311485888,0.138014528,0.131681877,63.55090766,126.7,186.3235294,954.5725646,,-0.02570119,-0.087725833,1
-253.5991889,-131.9732677,,13.35149864,1.032711924,3.112574062,3.112574062,,,,143.4944238,-49.7027027,0,0,1
-7.108002244,-5.277506772,-29.85497055,10.53373459,0.176771461,0.448563861,0.424170472,15.35557244,17.99877724,34.37758217,51.75921334,-3.005287283,-1.081366781,-1.321080974,1
-380.8022442,-380.8022442,-25.9311052,6.859295442,14.68515288,1.116448258,1.116448258,1.310669742,,,660.1597649,-35.21347706,,0,1
-69.27065879,-26.12125669,-48.0423632,35.99617132,0.543712985,1.825393154,1.825393154,18.96453743,5.105151631,,178.1811055,-11.58808915,0,0,1
-92.95312772,-92.95312772,-7.629212284,10.3102428,12.1838434,1.139216509,0.83973916,31.76208194,126.2911128,5.670004476,353.2669531,-33.421981,,0,1
-42.54880106,-22.73058531,-23.08933089,71.41142771,0.984462712,1.575313273,1.536775367,171.3144674,,30.15502506,96.53574141,-9.414137756,0.177493311,0.097590545,1
-9.235476461,-5.46047406,-10.30571782,7.209407482,0.529848978,2.303483803,2.303483803,7.98605725,97.31630751,,76.27400813,-2.937896289,-0.125392357,-0.216759625,1
-533.7373776,-236.0027274,,85.74817034,1.670615116,0.373073897,0.373073897,45.21883158,257.2894757,,255.1159152,-14.78949492,-0.070239349,-0.027858145,1
-243.7946225,-242.8171571,,84.03693931,0.22936682,0.584496293,0.437866453,58.86708443,6.45106383,0.250495704,582.0978277,,-10.96226415,-0.007038329,1
-41.84078171,-39.33313274,-52.46059078,83.26139601,0.749765341,1.024825507,1.024825507,24.9408162,4.530075287,,7.022276134,-42.42914748,1.83577834,0.172693696,1
-113.90078,-113.90078,-25.39468186,3.155267177,4.485221773,1.063962067,0.463156983,53.4086693,5.676935415,3.53264355,92.35959354,-42.99242035,,0,1
-337.4347134,-193.1288569,-37.98034286,19.65348327,5.08496876,1.043098978,0.805440692,36.83541296,8.980242513,8.478833819,96.64544619,,-1.610225,-0.27288619,1
-59.77089095,-58.64457228,,67.47510977,0.506120108,0.263106236,0.17155896,68.48886547,9.17452174,6.650713913,49.81248927,-31.9468988,-13.50538974,-0.306153179,1
-80.29380927,-9.244001526,-66.09414694,39.73777038,0.139861122,0.75447636,0.74760145,13.69796486,35.79943786,382.4903475,793.5122287,-1.97255627,0,0,1
-270.507177,-222.8283147,,-42.92649099,0.227337222,6.54601227,6.54601227,,,,40.11483254,,0,0,1
-6.992124091,-4.110847973,,97.22436392,0.022922484,0.073427471,0.065725289,,,43.23333333,81.281188,-4.460093897,0,0,1
-23.28423546,-10.89642798,-52.24521769,96.35254175,0.208563165,0.289731637,0.280985117,86.31923154,42.26801654,100.2182703,127.9486541,-3.195264798,-0.003666975,-0.008199455,1
-44.25199836,-17.43533689,-70.44052438,63.07421927,0.247518556,0.05816152,0.03273817,28.8734566,107.4118192,31.86989502,177.5071036,-11.36420192,0.01114125,0.022100972,1
-45.24105427,-36.1348098,,89.75035713,0.031313078,0.051690497,0.051440735,9.614748991,17.57445923,55.60808552,305.2506735,-5.437042029,0,0,1
-262.9373356,-126.4906127,,74.63448131,0.021629154,3.787360652,2.954027182,864.9530139,1.071890614,0.16928668,108.3426754,-19.37567842,-0.855786076,-2.896530866,1
3.891053369,3.891053369,90.61090373,43.56351247,0.042942441,1.677954588,1.677954588,,,,93.97055,,,0.239241099,1
-18.96829021,-18.54389423,,44.40834652,0.115134661,4.189655745,2.406167637,146.9343307,15.54230609,0.310721467,2.288602242,,-0.034544251,-0.003720097,1
-74.51708154,-9.452800141,,,0.012347508,6.089536129,6.082110597,446.9225753,14.40535413,25.33302442,703.3856858,-3.777535659,-0.051813384,-0.689229762,1
-20.2254412,-13.14768394,,-72.35425975,0.049548627,0.324898699,0.321964422,244.5811391,17.08107872,39.92215752,102.1081695,-11.5836276,0,0,1
-60.46775838,-44.6709067,,,0.023964008,0.666565816,0.569142973,339.8047033,7.208272144,2.051514158,43.7281052,-21.26453457,-0.553799341,-1.206632336,1
-26.13050059,-24.90252083,,,0.004161083,0.614462655,0.614462655,895.9098829,1,,11.9263553,,2.613002463,0.428600431,1
60.10173471,60.10173471,7.272842059,15.61262015,8.263858093,1.498353819,1.438542581,22.54210136,26.91546304,116.2550459,0.352158602,,,0.590539947,0
36.07016136,35.45811136,7.893342705,17.96121521,4.492154044,2.122235062,1.313613043,50.52354059,9.220745397,6.420569247,1.801726749,145.7198249,23.74811192,0.465728015,0
94.54284946,93.54748854,33.0393338,32.98820869,2.831397543,4.054657621,3.696706731,5.430734037,33.00635067,26.18474209,1.559875082,86.02577667,71.63376349,2.496551704,0
58.20478336,56.99717791,12.85930244,27.84467985,4.432369345,2.011401621,1.404664946,52.53472657,4.582700449,8.619109895,2.118710963,451.6202117,1.241271019,0.030385034,0
12.82934989,12.79983046,7.348070988,52.49721933,1.741930702,2.130040578,1.714478524,14.35643376,62.35148672,16.00861086,0.249022769,,64.0610981,0.562932591,0
54.06244181,52.64112172,24.06742194,41.1550152,2.187235586,2.797443182,2.503409091,51.66883117,4.529411765,17.48309179,3.935199553,257.1764706,9.570114943,0.591335227,0
5.676278756,5.534574276,4.840311254,28.62355571,1.143433549,5.695087048,2.412880236,17.63761584,4.424804636,2.756699571,3.226488462,147.5479475,1.881949093,0.371768157,0
69.42449746,69.08289608,65.00546882,99.94119707,1.062724373,5.29437664,4.647227258,52.42303042,7.036024777,8.114335757,0.807810615,464.1731173,124.0931892,3.017113804,0
6.66141275,6.553229689,4.593558721,9.541788227,1.426612805,2.966028895,2.851750618,30.41144671,6.409165903,39.82004556,3.791115351,85.52631579,6.105527638,0.316282702,0
18.75556374,18.30063344,11.96206151,38.48006787,1.529889595,4.498270544,3.503604487,29.65836143,6.682438465,7.708713204,2.485871924,314.9951608,6.139265339,0.746328881,0
12.92801238,12.67001771,10.91543184,27.05743091,1.160743605,5.063275122,3.69262656,16.37505297,7.693332854,4.754722482,2.727010485,232.2676851,6.397433451,0.716802881,0
5.953832537,5.872902624,4.87866178,22.22221011,1.203793763,2.012517042,1.654723883,22.37426921,5.952026663,16.18678398,3.189761859,10.91941434,2.271973238,0.148578574,0
48.53413871,48.47679064,5.147739464,15.92372063,9.417102588,1.339601081,1.326055052,58.68696501,7.80099577,243.2108,0.414857869,416.0229282,722.2023484,0.298543745,0
11.65917184,11.55528784,3.488636331,8.726485693,3.312264948,3.649359853,1.756075903,16.64181426,9.226746716,4.955808624,2.824365721,,4.71546389,0.119017437,0
23.31471336,22.7617824,20.82758064,34.67274687,1.092867328,4.250723922,4.111276134,29.58542462,5.372240387,47.17882711,2.671799267,,8.90511743,1.271369537,0
34.91702749,34.44119938,17.42526626,34.18715702,1.976509218,4.043998032,3.137567785,14.23810903,6.258722295,8.964790394,3.765076439,466.6838415,10.16688611,0.569608509,0
29.36639933,29.03622405,11.46035924,18.24054754,2.533622503,3.814709797,3.32886866,16.84158772,4.678192147,18.48209916,2.462955605,353.4368097,19.53237965,0.778310132,0
40.60639522,39.71241323,18.87341018,51.05155907,2.104146142,2.894264488,2.106892293,49.64817627,8.370836605,7.297636542,2.25113992,238.5021176,8.820697376,0.530302479,0
18.66077267,18.448433,4.257465557,4.91178723,4.333196065,1.962064458,1.05013625,36.46135611,33.71866173,6.750699741,1.150990267,84.32862097,7.199858146,0.116392917,0
29.68135715,29.36835797,16.25270804,44.2514489,1.806982436,1.815691945,1.277304311,39.9100572,4.816869602,7.679632161,2.151063492,26.1438877,9.12895379,0.220273377,0
21.13058294,20.94273281,4.686460837,11.4804782,4.468773673,1.589250638,1.545837594,102.2269059,2.802681784,61.73211368,0.896970505,106.1780127,4.548868264,0.024251937,0
24.08768585,23.29967143,34.05280268,18.46583944,0.684221844,5.826036106,4.943700662,13.46340106,14.0523387,10.11930875,3.89643252,,2.180624914,0.930909992,0
38.58077291,38.31763204,15.0448336,24.73733923,2.546896368,1.64020474,1.55296461,38.81161117,8.542383656,47.33014564,0.686735711,422.3719173,31.37682082,0.346951824,0
41.05313607,40.35298692,5.317447959,17.04421907,7.588788312,1.690060158,1.605949822,31.57629717,16.79622361,100.1988311,1.906948266,,18.43235556,0.349111896,0
11.32882599,11.00880822,10.52705741,45.92686619,1.045763103,2.480387261,2.47138765,19.6217714,6.609721004,915.1635919,3.863303728,10.67162289,1.176162952,0.261665123,0
41.94348428,41.94348428,23.63554936,32.18314888,1.774593162,5.203139696,5.059264332,4.266231048,3.598412221,52.40653336,0.095070338,,,0.323954711,0
39.95804098,39.17070961,18.01466792,49.56307771,2.174378667,2.777913652,2.180155221,,,9.134399838,2.010000287,287.1998558,12.25915768,0.606575062,0
17.45429737,17.10137526,6.885760457,36.30023464,2.483585563,2.472811183,1.842435631,48.84603318,4.901586614,6.971491509,3.935154127,101.6754711,20.11872911,0.719818451,0
52.00823802,50.98759571,43.47635791,54.26581479,1.172766031,7.371592653,5.51050865,9.712472083,6.209080183,5.482159335,2.001746306,,19.18428017,3.275315864,0
30.35399309,30.33267738,6.87618935,9.795727541,4.411262668,1.784152317,1.038226117,33.44514125,46.62557071,4.672907274,0.070273098,41.08736842,634.6502836,0.352158844,0
17.17423458,16.8743513,13.81577854,59.28574456,1.221382585,5.653028805,4.651795738,17.13450987,5.570978946,7.831583295,2.286736722,363.758141,7.986541004,0.895295932,0
12.97403701,12.78958144,3.234513433,13.01059908,3.954097488,2.400216943,1.216324942,10.1179232,53.21794809,6.692977497,1.442233025,14.01767559,15.18289612,0.432568942,0
11.35201331,11.25761653,6.553384859,7.813346835,1.717832353,4.94424332,3.326235399,18.71386639,40.91877288,6.873368839,0.838514785,137.7519862,21.94477217,1.181367111,0
8.871518682,8.806769088,9.373343979,36.48604322,0.939554668,10.41090468,7.250365124,21.10916767,6.886695343,3.172856183,0.735225301,130.9636836,2.538209216,0.197722485,0
4.342806403,4.291869905,2.293208005,35.70789026,1.871557179,9.25466649,7.596781077,13.46026413,4.181726036,10.46667612,1.218717251,6.010335537,1.917096774,0.208479256,0
27.92137831,27.41497539,9.988600721,12.60742784,2.744626215,3.110542752,3.107502006,25.27368351,4.321101445,,2.955884312,206.3137994,16.4779451,0.681901849,0
-5.31712875,-5.122575924,-1.944444444,19.79861111,2.634467618,2.19356019,1.672521039,57.41145833,6.969990319,10.11235955,3.797949107,-27,5.305,0.388218075,0
30.03959697,29.41994115,15.35024443,29.91823005,1.916578025,2.211029251,1.881392154,57.63604229,5.298321104,13.76252708,2.602082562,688.2792453,7.315163696,0.357180911,0
16.68266996,16.28848581,12.81151346,35.51598229,1.271394349,3.746040393,3.518159117,25.07385551,6.763588775,24.6481736,2.737003556,117.400077,8.929666431,0.932141704,0
63.65939207,61.8560669,16.91707394,64.9356089,3.65642824,2.778322138,2.595536139,11.59119218,61.15540729,45.68198879,3.839596925,,16.83209328,1.088881358,0
18.03111227,17.90668208,14.32534094,23.7237658,1.250000413,4.486058034,2.641757435,45.90742775,7.187805937,2.84826353,2.100030705,160.6093168,15.76998226,0.457336806,0
43.24312803,41.75961401,7.598938978,34.07331003,5.495453265,1.623306393,1.390315986,51.37394341,4.72793558,14.92601887,3.552508924,33.45208304,19.74225333,0.428597646,0
15.8301756,15.70066614,11.12481312,25.33529794,1.411319541,1.994270076,1.990332859,103.9745925,2.514167258,619.6533734,3.877055005,250.1152549,12.26694579,0.173486235,0
28.30170375,28.22644869,17.86643677,23.44762299,1.579858875,2.961255883,2.788758808,85.66071495,2.506895179,18.28084633,0.540402301,463.2537804,124.3655259,0.660059244,0
17.7345749,17.56170429,5.438965445,17.83541717,3.228868517,2.209494251,1.743964849,41.43494497,7.474564785,11.12294762,1.868903296,37.04825675,11.74906961,0.183662499,0
24.12163306,23.55615826,17.98044641,45.25328026,1.310098632,3.052479895,3.003355761,,31.04411644,73.92787603,2.412801866,160.1394913,5.454438873,0.354450648,0
3.247681497,3.153496449,5.444902178,14.0440718,0.579164941,9.11845603,4.531867912,36.65501172,3.274034434,1.499706652,2.986686372,15.75071035,1.574986842,0.542474415,0
26.97577518,26.80755845,20.60121763,53.8624892,1.301260874,5.595457693,3.755618472,27.29633633,7.178983632,3.534257902,0.627497389,,26.3972312,0.822559583,0
8.635407589,8.551550603,3.10806517,27.27111946,2.751406465,3.250343561,2.393929743,30.46093268,8.459902101,8.853982263,0.98060562,441.3099174,13.28060606,0.355419999,0
3.271159971,3.148019703,2.434487899,10.8122382,1.293093182,3.785926435,2.257923633,27.78158939,23.93727526,5.333816952,3.911673989,38.60949612,3.119636451,0.740175547,0
5.410821643,5.32938564,2.284505553,40.33844527,2.332839872,2.206063269,1.698154657,39.2601798,4.016567545,8.179065744,2.45490982,9.64,14.29508197,0.383128295,0
25.56747394,25.37705754,19.55694675,27.50575584,1.29759813,3.717445288,2.844739205,11.96295671,5.657798974,6.385885882,0.750348631,,32.12658299,1.027614015,0
22.09709011,21.73421299,8.581336698,43.2996527,2.532730477,1.806346942,1.780208724,28.43359183,2.670762048,83.0321004,2.539444175,108.5361982,13.41648279,0.188797486,0
27.37365744,26.79739804,10.20664308,24.78738526,2.625485954,2.874428593,2.625064759,12.86673052,6.056617753,21.65310549,3.767760918,367.9363746,24.75004165,1.071531859,0
23.04359245,22.77928239,26.01528755,72.87391455,0.875611401,14.76460925,14.62728759,4.543007872,5.178713587,91.02811411,1.453851026,78.39059656,16.82907654,2.755668509,0
5.39072125,5.363582134,3.995830595,27.7110657,1.342294676,12.35906165,7.262858722,8.668158371,10.91351674,3.073309208,0.505988634,26.52152137,37.31937275,2.19224082,0
15.59701179,15.57574824,14.25003048,28.44941707,1.093032626,11.38543834,7.077631717,14.70345145,4.20645014,2.670217939,0.136517016,,260.3293874,3.734971425,0
26.24796595,25.41101413,21.9116553,41.66987702,1.159703079,5.702813353,5.191687962,5.148135575,5.022595698,25.27497513,3.294333406,50.4709543,5.721332954,2.032232581,0
27.76405733,26.9379103,92.42460671,99.50883061,0.291458209,11.19297881,2.582474085,3.255931752,26.99813525,0.379440344,3.532328547,582.5098315,2.922894483,0.974952315,0
13.27392327,13.24320871,16.01752088,23.91693236,0.826795158,19.11606093,8.938139177,7.086627958,,1.542301691,0.231926903,45.09628081,154.0524136,6.767746375,0
-11.81658379,-11.52322814,-34.47837529,60.79571463,0.3342161,6.893513477,6.892050217,77.18673743,1.616118403,,2.992693683,-55.66115555,11.85395714,3.223458251,0
15.46343307,15.20061292,19.63606401,44.51629421,0.774117099,7.590141046,6.410768208,16.57004055,17.8761187,6.182912392,1.729010251,,8.667939079,1.387733757,0
110.6514738,108.2950424,22.81471024,59.65112888,4.746720044,1.945669889,1.772816614,31.41299174,14.79100195,30.58142636,2.175936564,901.4241192,10.10931701,0.239751398,0
12.32567323,12.02772404,14.86434253,30.01078004,0.809166233,9.092296661,8.232805571,12.35713372,11.70868285,9.843235552,2.650940895,97.8218754,3.464544695,0.875627175,0
38.936673,38.5667654,59.07013213,39.49491895,0.652897903,8.598874748,8.59135301,1.388548262,37.25273196,,1.037013928,19.23187964,30.20174958,5.30795499,0
109.7680952,109.3989303,24.13294039,41.44944381,4.533178655,2.139133528,1.617303567,37.12891186,6.424097122,10.07406122,0.337448375,,127.9613046,0.499061089,0
