Return_on_Equity,Return_on_Capital_Employed,Profit_Margin,Gross_Margin,Net_Assets_Turnover,Liquidity_Ratio,Current_Ratio,Creditors_Turnover,Debtors_Turnover,Stock_Turnover,Gearing,Interst_Cover,Cash_Flow_Coverage,Current_Liability_Coverage,Class
-47.97786292,-9.376820035,-52.3374613,97.08978328,0.179160773,0.378307855,0.37414765,72.94349845,6.538461538,38.22485207,925.3583085,-1.194029851,0,0,1
-196.0565546,-54.1460058,-68.81419614,25.25532012,0.786843542,0.476354559,0.302404606,42.59218539,14.96018372,13.1506038,290.2708253,-10.80914002,-0.1376837,-0.289732669,1
-56.35548006,-16.91630799,-22.63557047,-1.384935978,0.747332965,0.384166335,0.37751301,15.01251629,7.750856672,216.5490268,379.6003368,-10.05455512,0,0,1
-54.13595237,-15.7326904,-22.32592975,-2.055210987,0.704682429,0.29640887,0.289770736,15.58169777,7.69995084,215.1267829,387.6820529,-8.884400846,-0.153355132,-0.220458905,1
-79.28057479,-67.74429158,-35.40741038,1.378685305,1.913280041,1.725516308,0.45529978,56.94221923,11.7353658,1.328684686,81.84597031,-97.46707009,0,0,1
-20.28508724,-9.32309512,,93.282922,0.063747044,1.303299467,1.29142041,66.25843917,48.28797027,138.1534132,118.0263032,-7.627856579,0.006904361,0.096054926,1
-14.08209548,-12.65370702,-28.46818212,11.11659864,0.444485951,3.002529689,1.158650165,28.84709828,6.885688631,1.202951052,26.31179566,-50.29929294,-0.16781861,-0.084945745,1
-5.004785998,-3.017374637,-37.02579666,27.97167425,0.081493848,9.34097561,9.336585366,2.677035913,790.8,219.6666667,75.3384384,-1.876227898,0,0,1
-187.4511719,-175.939505,,55.66037736,1.651695692,1.592783505,1.20532646,132.1656493,4.336943442,3.99556541,52.39257813,-86.25,-6.23880597,-0.359106529,1
-45.42130112,-41.93052306,,-55.75855126,0.20441462,0.273671957,0.202495668,97.67281551,23.25789262,6.964937751,34.39588355,,0,0,1
-54.76951164,-7.121661721,-44.92699364,30.1385249,0.15851632,0.041693311,0.039263333,115.8816923,29.0326087,140.5789474,922.136011,-1.752293578,0.015621802,0.029287633,1
-19.52671549,-5.258146151,-81.64259755,2.028454712,0.064404445,4.811261045,4.801845567,76.22294126,33.61587272,93.57041177,277.9260486,-2.613319601,0,0,1
-38.94770206,-21.20375483,,33.55582524,0.056874655,0.221783048,0.211682038,189.5873786,16.98969072,71.65217391,88.74167987,-8.323216995,0,0,1
-44.5337948,-27.80846408,,68.82335614,0.116532207,0.2371538,0.235533293,14.48778625,21.13866049,69.41582017,219.9131961,,0,0,1
-10.91982465,-7.572172271,,-44.39418543,0.048553221,1.68793696,1.684671491,151.0560061,17.09770211,114.3218006,49.46341739,-9.908001502,-0.068264544,-0.160907552,1
-301.1117003,-301.1117003,,16.74411223,0.098895684,0.690682087,0.581900431,573.2248098,3.329025776,0.617501852,117.8146852,,,0,1
23.88600782,23.40521165,4.860617705,16.44446123,4.815275149,1.910220458,0.86579998,60.24393583,6.313497345,4.320987525,7.197231323,17.47116652,6.718161432,0.126737505,0
11.61174723,11.38193969,7.032263187,68.07558955,1.618531528,2.438084262,1.880586503,81.47606066,3.012998405,4.339382106,2.884363255,28.1122449,-1.359307359,-0.040210014,0
15.42537743,15.24957118,6.241127901,13.028825,2.443399882,6.355800688,4.989226751,15.32973685,16.16349102,13.97774997,1.336420343,113.7286019,-5.865522278,-0.52261403,0
46.90009645,46.2995117,10.6261637,28.35092387,4.35712389,1.930309304,1.920195398,24.81519455,4.919110824,494.690897,2.533374976,242.1587302,14.06953801,0.206887057,0
10.79630099,9.850732273,2.707733366,35.73959634,3.637999368,1.38737848,0.905956982,31.5839985,10.20550399,4.959145562,116.8801875,2.19186275,0.153338729,0.008813323,0
7.054166969,7.014611149,2.933313763,11.09451862,2.391360664,3.702650321,3.560431787,22.67179599,4.790456471,59.08963647,1.711996339,118.278996,-3.29583468,-0.064946016,0
15.9453104,13.5522018,5.025578912,,2.696644912,1.9721634,1.443720964,34.8961304,7.761688057,8.301255895,47.8169257,17.1567675,-0.137874828,-0.033661397,0
21.20124129,20.64136762,16.2813586,31.41400374,1.267791474,3.655505198,3.443612662,17.6366979,7.346838725,36.98983967,2.770181288,,3.729364616,0.60885501,0
4.333689095,4.313660941,2.555052548,27.43974459,1.688286585,6.461651314,3.433881585,11.84723891,5.966697038,3.576518531,0.464295987,71.0444356,15.41914273,0.457067737,0
15.36345365,14.73159908,6.793574726,27.46940114,2.168460593,4.048946317,2.857115399,18.94741785,8.341168256,8.087354353,4.70570407,113.9005827,2.317394479,0.423640848,0
18.16880338,17.34543971,5.766351913,14.80212295,3.008043901,2.82413286,2.357767448,30.10900755,4.821908871,16.4261805,9.042700906,47.83526899,-0.606814109,-0.070032528,0
35.75426661,33.69891474,5.729581195,20.27115438,5.881566836,1.37847148,1.292742714,19.14074276,16.0895762,77.81607354,11.40820821,72.86634297,-0.313633495,-0.020449543,0
10.21654427,9.95430065,1.965867642,3.656268545,5.06356605,2.545101955,2.506530075,24.4986272,6.956739045,313.2410998,2.634475541,,3.081178082,0.18871689,0
5.75158995,5.673888546,6.420326353,16.90009364,0.883738339,6.398017427,5.551378411,22.8099414,5.137069495,10.2032186,1.369455943,,3.553772523,0.469291133,0
124.116029,121.2462175,13.18984965,33.66426757,9.192388141,1.672673791,1.137432266,14.68945787,24.01622658,15.18382543,2.730413557,,2.314987615,0.047323496,0
18.4075446,18.15682122,2.850220025,5.176374668,6.370322662,1.737653435,0.831358506,28.55539706,53.29017619,8.263362478,10.37545399,53.20286004,-8.673695266,-0.138889069,0
16.54885862,16.2066173,3.746440463,7.608901528,4.325870772,1.531695106,1.496343601,50.63190382,2.296101371,66.99034589,2.111738126,45.96551724,-9.581675863,-0.108480693,0
11.13747609,10.74024395,10.73359129,17.02381909,1.000619798,4.03686402,2.995026275,11.97531927,17.89038671,11.58779035,4.793804288,,1.912455421,0.822963446,0
27.99549612,27.85919967,11.25854484,44.2342559,2.474493825,4.983140743,3.382130003,16.39130729,7.817121923,6.358141581,0.49170926,,10.6627777,0.213552568,0
30.95280298,30.95280298,17.36071309,21.73332709,1.782922327,4.252853055,4.09819976,3.66460954,3.095832381,38.05528424,9.932310113,391.5502523,,0.143941762,0
19.11965848,18.90510191,5.702286078,12.78172522,3.315354867,3.865489425,2.18769353,4.761638665,6.648272191,6.035109514,1.134913614,203.4078295,5.736280959,0.196601295,0
32.90845752,32.34804243,7.767538508,42.95810669,4.164516519,4.156104108,3.134303201,20.34551706,13.19244754,13.4786398,2.204626196,123.7110504,14.39336234,0.810610676,0
7.818479818,7.583006475,2.21255124,34.74115846,3.427268187,2.393488503,1.312701013,27.48248966,6.029877842,5.698467851,9.11166196,19.95365345,2.188838107,0.118463182,0
18.7050234,18.6825371,2.852995406,8.024995493,6.548393685,1.581936029,0.706279058,36.0509734,52.60208633,4.632816011,0.120360025,20.16164912,56.66277746,0.042198985,0
3.684198114,3.601396941,3.713720105,11.42178258,0.969754542,5.19168723,4.760736618,6.859730882,5.626450637,10.49778062,10.24682814,11.55823213,5.253066986,0.550769173,0
8.042199406,7.921414705,2.337899863,12.53031089,3.388260905,2.027814538,0.663330181,4.131894075,53.28049227,3.920476769,1.524786992,6.377798541,7.800673175,0.184969352,0
7.101778039,6.791043147,1.824892566,22.74874414,3.7213386,2.164159536,2.042585448,17.57352357,8.069737788,52.19378788,11.16115254,33.03504079,-0.330877493,-0.024686004,0
85.879893,85.82544821,58.27731799,86.47409641,1.472707585,2.618967528,2.618445685,19.31681752,4.429782145,,0.063436642,,487.3069411,0.531392703,0
6.771176087,6.707794551,4.443557845,7.437665849,1.509554907,4.355523835,1.858868827,30.93852834,347.8269808,3.560069451,0.944893815,40.94113946,1.4332192,0.078991318,0
27.1178108,26.57837859,32.41064844,57.20740816,0.820050813,9.578194256,9.275426197,1.076727502,38.58046944,66.2532733,2.029590338,,-6.336035791,-3.083021113,0
27.77266182,26.55559421,6.222105078,12.25406909,4.267943706,2.07969817,2.078216383,28.30934047,4.578548967,,7.637695416,169.077791,2.25957941,0.123408409,0
-11.27389673,-10.68585944,-4.140419948,18.19553806,2.580863675,2.26122449,1.63446712,42.82283465,8,11.02749638,8.522422726,-14.775,2.555194805,0.3569161,0
17.02602365,16.63874521,14.6977109,37.35146728,1.132063716,4.505440508,4.130730501,27.93461854,9.443747967,15.11980942,2.889038338,18.26089025,0.111045056,0.01264096,0
26.8911066,23.67647701,2.908505848,33.97526356,8.14042613,1.494978887,1.066633574,52.58725632,4.856347041,9.665985026,14.07484117,12.19764513,0.292051786,0.017757226,0
16.03872859,15.64959735,9.940391564,26.9281337,1.574344154,1.917114715,1.911803219,88.24720498,2.978383473,524.3678227,6.342833132,238.3730862,-0.410328556,-0.017612101,0
7.493825162,7.479757709,3.792949152,16.58772453,1.972016342,2.721863501,2.553776558,79.79092382,2.519098216,20.69248719,3.235841388,89.78676016,47.5080981,0.15729529,0
13.99156439,13.91671591,15.21888828,49.30513684,0.91443709,13.79901669,9.848046147,6.329317473,7.650547349,3.492374754,0.537831511,59.64724611,4.572312138,0.369082454,0
0.216465997,0.20021885,0.070707589,27.07592121,2.831645835,1.71462697,1.622764557,,12.36017635,45.15678441,13.59572023,1.546892199,-0.894222062,-0.098322908,0
-1.81854988,-1.764748312,-3.507930852,2.565332645,0.503073859,5.529538946,2.108863826,6.641528247,3.103870743,0.978819635,14.93203666,-5.819280576,1.074642511,0.211600397,0
32.71589274,23.64912201,12.00495223,27.3622295,1.969947198,2.234398584,1.869353124,69.68434898,2.246893605,7.003747254,72.59462676,6.991234564,0.374701898,0.134772903,0
3.698912306,3.685217226,1.764175152,17.38137559,2.088917998,1.488585517,1.127894632,70.87425509,6.701002257,11.88503877,2.371548858,40.16641121,-6.233654221,-0.047363919,0
6.575656475,6.511249601,6.914072377,30.86458729,0.94173871,6.847220403,5.407402429,21.04952232,10.21343466,5.500640605,0.989163032,,3.273515972,0.269648499,0
5.582842186,5.477433688,4.12185237,20.38069176,1.328876727,3.710248422,3.700255265,26.98588317,2.111323563,372.55968,2.029524239,74.4472929,-1.48970786,-0.078801637,0
3.208404316,3.131929047,1.073226327,39.90882325,2.918237251,2.071356275,1.430161943,38.3407731,4.796810934,8.310181531,3.038046564,5.035714286,0.023255814,0.001012146,0
-3.616377733,-3.572856283,-2.233697595,28.65668093,1.599525509,4.375955487,3.7066688,46.86037049,5.454129194,9.288848157,1.497187616,,1.954436251,0.091418471,0
-28.41453395,-27.61610628,-8.292926979,10.76851799,3.330079519,2.540307852,2.166870194,20.02997518,4.037455108,15.69302649,4.848528331,-74.70344252,-0.057219954,-0.00282952,0
24.43647842,23.72712556,16.06036934,45.80828971,1.477371103,3.151830928,2.412923873,14.272792,4.669022269,6.826199053,3.073867401,,-0.285259427,-0.028271111,0
4.557585554,4.557585554,1.971362004,18.07192019,2.311896824,3.783033567,2.422430088,35.05640977,6.533131906,4.961742526,3.471064387,6.570102187,,0.477684244,0
23.04064003,22.67635053,23.54221426,74.98517735,0.963220803,11.53201983,11.40134261,8.746653564,3.185453136,82.12259245,1.894012119,64.74877172,3.580925392,0.630788953,0
3.392370572,3.363501283,3.036215096,47.67711255,1.107794138,7.131067961,4.569902913,16.95707841,7.309269162,3.108794541,0.858310627,,0.333333333,0.02038835,0
6.805749084,6.761893267,8.272632857,32.9184983,0.817381042,5.793370511,2.157602389,50.29727969,5.058934042,1.513252468,0.648573051,,6.516240432,0.282638542,0
3.744148664,3.600914487,5.91504104,14.0949659,0.608772528,11.20960354,1.818842449,3.119132806,69.14918876,0.726490789,4.577515671,59.50841938,-2.411277926,-1.033752806,0
7.057162242,7.057162242,11.56695668,21.3046351,0.610114003,14.36804331,1.728931149,17.94400982,,0.676163208,2.369087055,5.791743526,,-0.185954265,0
0.00360859,0.003519429,0.004097855,34.66275255,0.858846576,5.765669291,5.107014721,13.04675934,5.740851704,8.625078182,5.044543087,1.118123914,2.116452656,0.345899806,0
10.27832452,9.936379839,12.59422022,29.38041987,0.788963482,7.120871278,6.473292941,13.41744686,11.70778333,10.5995431,6.096032052,65.04736726,2.656385968,0.768859978,0
9.838224318,9.669494419,8.169535548,29.33964148,1.183603935,7.426469862,6.576985635,4.39443243,3.721886631,10.86227372,1.753436466,5.666452658,3.065528153,0.40987393,0
6.456523915,2.556484271,5.333264153,33.80336282,0.479347019,2.351071272,2.338274875,4.29661566,26.22919142,758.0848333,156.2607394,2.094742543,0.002641938,0.032295972,0
102.449897,101.0618613,9.641202377,28.11766687,10.48228813,1.177065877,0.871502971,105.0762569,3.983974067,6.540705178,1.373451633,102.1511442,-34.25156986,-0.088478699,0
