Return_on_Equity,Return_on_Capital_Employed,Profit_Margin,Gross_Margin,Net_Assets_Turnover,Liquidity_Ratio,Current_Ratio,Creditors_Turnover,Debtors_Turnover,Stock_Turnover,Gearing,Interst_Cover,Cash_Flow_Coverage,Current_Liability_Coverage,Class
-9.694670625,-8.303958303,-22.16238098,,0.374687102,1.015422015,1.015422015,18.01009675,410.7771044,,16.74758315,,-0.042909305,-0.192350714,1
6.784722659,4.836096753,8.955443144,,0.540017582,6.488131197,6.484121597,16.80312833,,,40.29336065,,,,1
-31.71755725,-31.71755725,-17.22279793,,1.841603053,2.05987055,2.05987055,,10.96590909,,25.8778626,,,,1
10.12500853,10.12500853,5.014944889,98.82805936,2.018967059,1.982936542,1.982936542,,,,43.39539228,,,,1
-7.915596811,-6.513189471,-19.34061241,,0.336762318,0.978604161,0.978604161,0.58953521,297.8697551,,21.55102369,,-0.031484285,-0.194793837,1
-23.72262774,-23.72262774,-7.059079062,12.11989574,3.360583942,1.467028004,1.378500452,33.4556907,8.034904014,23.48979592,121.3138686,,,,1
-114.5293823,-114.5293823,-17.03625631,73.87602303,6.722684858,0.65581798,0.65581798,10.86175352,,,91.67980406,,,,1
53.83435583,48.61495845,9.658778206,35.93835993,5.033240997,1.192096597,1.192096597,43.08888277,4.676962677,,359.0490798,11.63636364,,,1
107.510507,106.2757516,9.783126681,,10.8631683,1.243977707,1.243977707,20.22977538,3.882577758,,1.161841164,,-159.4065129,-0.494748155,1
-295.6133448,-107.4849326,-55.8902245,-12.68867802,1.92314369,0.323030014,0.323030014,68.65409967,5.983756857,,341.1729333,-17.79395254,-0.199588662,-0.125436236,1
-6.199740302,-6.199740302,-45.68818491,78.56605516,0.135696796,0.053474331,0.049244397,32.61448695,15.88960909,119.9046795,24.34112868,,,-0.024989549,1
-80.40602958,-80.40602958,-4.601794357,15.93523398,17.47275592,1.142367348,0.503363313,8.280022853,8.192453489,3.892854807,651.537112,,,0,1
-13.55891412,-12.6043326,-50.58082592,,0.24919191,0.239148818,0.218086455,36.81694043,166.1809835,137.6258065,7.573439644,,-0.247718519,-0.202870839,1
-23.0882842,-9.584734348,-4.584033067,,2.090895551,1.86589713,1.86589713,,198.0589023,,140.8860106,,-0.046133829,-0.18167312,1
-61.06600722,-61.06600722,,,0.288782274,0.528871947,0.504621061,25.9640854,26.70813853,153.1750021,0.804517009,,,-0.055517958,1
-13.77118644,-9.703906444,-22.40091901,,0.433192336,3.269461078,3.269461078,13.83687536,870.5,,41.91384181,,-0.112047178,-0.796407186,1
-46.30661841,-44.57816151,-22.23738375,,2.004649558,1.16252832,1.16252832,894.9801242,2.256204973,,30.07242032,-53.03705471,27.75561492,0.180189606,1
-25.31380753,-16.10113107,-34.42389758,,0.467731204,2.227272727,2.227272727,,,,57.32217573,,-0.020109689,-0.142857143,1
-2.35443478,-2.35443478,,,0.00903712,0.013600588,0.013600588,75.96775438,,,42.79072464,,,,1
-27.59910247,-25.48342541,-4.352955055,33.20750265,5.854281768,1.152937315,0.727491522,4.156104722,8.148349888,6.539213165,31.16429818,-20.70588235,-1.219219219,-0.044415272,1
40.46014583,40.38289848,13.29593336,20.71597027,3.037236829,3.50360814,2.345093241,22.63128799,29.19439414,9.216793995,1.490016793,277.2820026,106.9573115,0.717909138,0
68.62736488,66.03324823,12.98416272,31.05629388,5.085676268,1.706399681,1.673432138,34.97449051,4.606362426,162.4028722,7.145170508,173.6789372,7.005485188,0.278780232,0
35.24411774,34.32117147,10.54254848,20.40294603,3.25549098,2.704850078,2.597676322,17.99066368,5.815235469,77.65602075,6.751158034,134.3162933,-0.487658395,-0.032647699,0
50.67558914,50.57756291,33.1420265,62.46297102,1.526085404,2.812629517,1.870844732,12.44670099,146.7337893,9.253993481,0.193813665,694.7926498,28.83800905,0.318574331,0
13.59494141,13.31897451,4.667391958,8.455165952,2.853622458,3.931131267,3.248618884,11.5251892,10.19193787,31.42261698,2.071983087,515.8474135,2.334873198,0.356204438,0
2.084577884,1.913512859,1.579194321,13.03313919,1.211701963,1.536907143,1.173514483,52.4253946,6.019590003,11.51890128,12.31380108,6.693277857,0.066514783,0.018856135,0
19.84805859,19.15533898,4.781262405,10.80455425,4.006335012,2.603791057,1.183945902,16.15232433,7.591401273,5.23723021,6.25756742,106.4288784,-1.405303827,-0.091034302,0
4.477086342,4.467906438,1.210421666,27.83150584,3.691198335,2.344175146,2.343688857,61.97546605,4.037834564,,0.205463217,131.3885117,2.156645432,0.00600883,0
1.928251163,1.928251163,1.118995897,22.62330613,1.723197707,4.825098583,4.699979284,40.8153057,3.233664437,53.18379006,0.287827971,2.538456279,,0.642188768,0
37.47571653,37.09381328,32.37920451,67.81036765,1.145606072,6.938197521,6.90999505,16.32351502,5.252688764,471.033455,1.629711599,,1.597196911,0.188740666,0
44.2231479,38.06832666,6.539545039,20.88842496,5.821250015,1.30086313,1.215069856,24.47485296,11.78701387,73.06605747,21.56676693,65.93899394,-0.910341177,-0.136434009,0
9.657142272,9.400900968,1.874949028,3.70520034,5.013950154,2.553148211,2.505848567,22.27838105,6.695395594,264.8340777,2.725710074,489.5378788,-1.352291041,-0.089644242,0
50.38579319,45.98055845,18.08652074,48.81164578,2.542255589,2.617799224,1.834394984,44.8061035,7.599971472,7.901189503,9.722061529,146.5532608,0.483153594,0.102850251,0
19.61670505,17.5366989,2.675899078,4.783641347,6.553572609,1.642152448,0.814252843,31.18361685,61.76409793,7.962336923,31.71765873,32.62710101,1.184380095,0.126319316,0
26.46127569,26.17968228,11.28099748,43.47097073,2.320688603,0.868090324,0.57513691,54.28511995,3.914885541,5.989470052,2.7569026,6.322574022,4.920869499,0.039593478,0
5.875020129,5.654254526,5.09638611,15.97023404,1.10946353,3.433950877,2.263789837,12.21391138,22.64939491,11.44034902,5.533194482,78.76494493,0.111677499,0.050636025,0
24.49751714,23.98148148,6.511627907,33.92834695,3.68287037,1.981019332,1.786994728,27.91986172,6.707419899,28.82246377,4.445495389,104.6,12.15384615,0.388752197,0
29.05890592,28.87488811,10.99324085,42.85247454,2.626603793,4.438830891,3.198089684,24.16184042,7.396913624,7.623632235,0.956607585,,20.19879028,0.460632475,0
45.14165867,43.9416712,18.84266611,48.39887827,2.332030454,2.936921444,2.316287283,48.68990974,8.764843338,9.395316377,2.893915541,,3.501049068,0.232707437,0
32.69821647,32.29822633,7.542432613,14.36280555,4.282202837,2.63216194,1.236650737,10.54987533,6.739540332,5.57280187,1.561865234,316.7759591,1.058400872,0.023513382,0
-15.16623085,-14.39675266,-4.00402232,31.27769978,3.59557253,1.897064272,1.174733182,35.82491357,4.899883889,6.394457382,18.5943408,-15.89191423,-1.194184606,-0.077832695,0
17.24647839,17.22361338,2.08442181,6.392828129,8.263017251,1.435226699,0.670763862,42.07382464,30.41752782,5.412811198,0.132753873,17.57760337,62.93672749,0.041784556,0
6.247520179,6.153369458,3.855547211,11.47502747,1.595978242,4.800356285,4.415475963,13.25076677,6.175320342,17.46822937,12.78478725,9.23943662,1.587255018,0.100765141,0
9.314307087,9.152291237,1.999532928,12.49083154,4.577214564,1.835459802,0.472792282,4.451972902,45.0244946,4.50190492,66.01719458,6.229780957,-1.968164047,-0.045883147,0
6.247901561,5.802078384,1.331632212,21.37022482,4.357117779,1.549842336,1.463387184,25.82524749,6.886765843,52.33221559,26.08625866,9.809229137,0.679125273,0.050319817,0
13.02842412,12.99061531,12.77403753,41.65773033,1.016954529,10.37196113,7.358653881,15.7765311,7.73980794,3.555993908,0.291047061,159.5432893,-12.07590249,-0.369252582,0
18.31833514,18.06772106,19.03976971,47.57009461,0.948946407,4.1990966,4.02789389,29.93543813,6.452696389,39.3776668,1.393862639,,-12.99292092,-1.262830868,0
1.446602683,1.426033849,0.869434121,,1.640186203,9.402366089,7.183555758,16.97377,4.748866577,7.202044098,1.475161815,2.71405932,9.837509091,1.362788126,0
52.08319446,49.59492381,8.469737056,13.5191413,5.855544685,2.077792066,2.070731431,18.63633893,5.260823841,,11.87103488,376.9562144,2.966128697,0.181850049,0
18.94847627,18.30896608,14.3782482,36.64013322,1.273379471,3.637300211,3.338692738,31.20828299,8.9749617,16.72390961,4.729147921,17.12828444,1.102559769,0.145933823,0
19.38393411,18.78491948,10.89886408,33.13319871,1.723566727,2.902434084,2.698810218,23.35538577,6.80417269,32.02213641,3.773878868,82.99259689,3.139565584,0.367042152,0
13.94400553,13.77746044,8.624198673,18.69523116,1.59753514,3.524294416,3.520947562,65.43749918,4.332516191,,1.29952376,,6.148714347,0.230649286,0
,,,,,5.387043293,2.259362808,,,,0.90409298,,0,0,0
12.30960196,12.16852473,7.291564316,25.7158068,1.668849673,1.686999515,1.679436444,104.1782097,2.605348867,332.8341786,6.750711018,231.3343057,-5.373504021,-0.092892224,0
10.32538681,10.2927328,5.082981098,19.14594275,2.024940208,2.653745752,2.483130464,61.19687662,2.702843554,20.11594467,9.410849631,141.4898263,-1.281616464,-0.006869647,0
-3.21475861,-3.199233036,-4.735674265,32.1873136,0.675560196,6.784267405,4.728272183,27.37865096,16.23541701,3.073259144,1.113627204,-33.92865636,-55.46728033,-2.505494231,0
17.19862877,17.12547505,17.8077658,48.20773875,0.961685775,10.09513583,7.354213771,8.232675862,6.82670924,3.786370101,0.54241983,45.95461629,29.6043116,1.358889496,0
6.933552856,6.932858452,42.42582339,63.04594192,0.163411288,55.08336958,7.334066935,2.940782005,136.3047423,0.185185808,0.510559695,11.57393529,-4519.703585,-24.49394851,0
43.18757297,22.73182743,9.144949998,26.62166526,2.485724627,1.884678023,1.554327567,46.76343288,3.054150795,8.840383345,142.3251077,4.574896946,0.222789907,0.123978112,0
22.00397695,21.34535939,6.48041511,20.61496715,3.29382594,1.20029607,0.796387418,51.6838172,7.638671479,12.93044121,8.807664771,103.2979987,3.205937816,0.152153895,0
1.892954412,1.866114363,0.649284063,27.21602535,2.874110837,2.920663974,2.263600831,38.55736794,6.961861581,10.70728044,1.807082166,47.69065191,1.743117676,0.060499617,0
29.20043702,28.56151518,14.38301891,20.52807162,1.985780271,3.222692543,3.214194813,17.81905423,3.299821659,536.95292,3.826143796,161.9764049,7.339816918,0.369021422,0
2.756648497,2.687048231,1.628970765,12.76733101,1.649537419,3.537602547,1.525030057,27.20538558,22.96743585,4.65213445,4.021316211,20.8014399,0.896685154,0.12850236,0
23.91031836,23.71824143,14.71636777,50.53399266,1.611691268,4.631732228,3.619761202,19.97266813,8.15952185,7.689658934,0.809827847,253.9420713,11.37708267,0.441279803,0
12.29693394,12.22347507,7.15254219,33.54933807,1.708969307,9.305757105,5.949963638,10.04856956,6.27546466,4.367089775,0.615906776,,4.057331808,0.207845699,0
29.56911625,28.33042716,30.42460252,39.5096038,0.931168358,4.607464502,1.220835568,2.873843033,82.54103099,1.083627248,4.945201182,52.01949319,3.256845619,0.537700526,0
2.918001541,2.918001541,5.190002753,17.68279672,0.562235066,4.447935379,0.496229338,15.95151628,,0.511696288,24.14055877,2.685177683,,0.105135738,0
29.04953738,28.33692937,17.2832409,30.85795001,1.639561094,4.502178713,4.049630046,2.098033084,3.938215491,16.25302127,2.518846333,,9.863675575,1.085480561,0
45.95929974,17.70607663,26.81278757,32.72377971,0.660359412,2.191790171,2.179817253,1.987148329,28.20046958,,165.0501556,5.68594754,0.078145969,0.904937032,0
28.34556632,27.8645287,12.93482635,30.17396497,2.154225186,3.097260628,3.075301057,22.94174859,5.412666505,312.7596923,2.646755411,382.0971014,-0.859475492,-0.046501925,0
169.5621551,166.0676443,13.77850522,38.7537681,12.0526604,1.204789441,0.747634683,48.81329946,6.461654892,6.055938484,23.33212315,525.7662921,52.86818496,0.250272796,0
